outletCode,invoice_date,itemCode,actual_sales_in_litres,predicted_sales_in_litres
customer_id_2305,26/10/2020,sku_id_11,12,
customer_id_2305,27/10/2020,sku_id_53,15,
customer_id_2305,27/10/2020,sku_id_14,16,
customer_id_2305,27/10/2020,sku_id_16,15,
customer_id_2306,26/09/2020,sku_id_16,15,
customer_id_2306,30/09/2020,sku_id_11,6,
customer_id_2306,17/10/2020,sku_id_16,15,
customer_id_2306,17/10/2020,sku_id_11,6,
customer_id_2307,04/09/2020,sku_id_25,4,
customer_id_2307,04/09/2020,sku_id_15,12,
customer_id_2307,04/09/2020,sku_id_24,12,
customer_id_2307,02/10/2020,sku_id_25,4,
customer_id_2307,23/10/2020,sku_id_15,12,
customer_id_2307,23/10/2020,sku_id_24,12,
customer_id_2309,17/10/2020,sku_id_17,80,
customer_id_2309,17/10/2020,sku_id_16,3000,
customer_id_2309,17/10/2020,sku_id_25,320,
customer_id_2309,22/10/2020,sku_id_16,45,
customer_id_2309,28/10/2020,sku_id_16,30,
customer_id_2312,29/09/2020,sku_id_44,30,
customer_id_2312,29/09/2020,sku_id_14,16,
customer_id_2312,29/09/2020,sku_id_16,15,
customer_id_2312,13/10/2020,sku_id_16,15,
customer_id_2312,13/10/2020,sku_id_11,12,
customer_id_2312,13/10/2020,sku_id_42,22,
customer_id_2312,27/10/2020,sku_id_44,15,
customer_id_2312,27/10/2020,sku_id_14,16,
customer_id_2312,27/10/2020,sku_id_13,12,
customer_id_2313,28/01/2020,sku_id_17,4,
customer_id_2313,28/01/2020,sku_id_25,16,
customer_id_2313,10/02/2020,sku_id_17,4,
customer_id_2313,10/02/2020,sku_id_25,16,
customer_id_2313,24/07/2020,sku_id_17,4,
customer_id_2313,24/07/2020,sku_id_25,16,
customer_id_2314,13/04/2020,sku_id_11,6,
customer_id_2314,01/06/2020,sku_id_11,12,
customer_id_2314,05/10/2020,sku_id_11,12,
customer_id_2315,16/09/2020,sku_id_14,16,
customer_id_2315,14/10/2020,sku_id_25,8,
customer_id_2315,28/10/2020,sku_id_14,4,
customer_id_2315,28/10/2020,sku_id_16,30,
customer_id_2316,15/08/2020,sku_id_11,12,
customer_id_2316,26/08/2020,sku_id_11,12,
customer_id_2316,02/09/2020,sku_id_11,12,
customer_id_2318,06/10/2020,sku_id_16,30,
customer_id_2318,17/10/2020,sku_id_16,30,
customer_id_2318,20/10/2020,sku_id_11,24,
customer_id_2319,22/06/2020,sku_id_16,75,
customer_id_2319,06/08/2020,sku_id_16,105,
customer_id_2319,01/10/2020,sku_id_16,45,
customer_id_232,09/07/2020,sku_id_11,24,
customer_id_232,23/07/2020,sku_id_12,16,
customer_id_232,15/10/2020,sku_id_11,12,
customer_id_2321,07/10/2020,sku_id_44,15,
customer_id_2321,07/10/2020,sku_id_14,16,
customer_id_2321,07/10/2020,sku_id_16,15,
customer_id_2321,21/10/2020,sku_id_44,15,
customer_id_2321,21/10/2020,sku_id_48,15,
customer_id_2321,21/10/2020,sku_id_16,30,
customer_id_2321,28/10/2020,sku_id_44,10,
customer_id_2322,17/09/2020,sku_id_17,4,
customer_id_2322,17/09/2020,sku_id_16,15,
customer_id_2322,17/09/2020,sku_id_25,16,
customer_id_2322,17/09/2020,sku_id_65,12,
customer_id_2322,01/10/2020,sku_id_65,24,
customer_id_2322,22/10/2020,sku_id_17,4,
customer_id_2322,22/10/2020,sku_id_16,30,
customer_id_2322,22/10/2020,sku_id_25,16,
customer_id_2322,22/10/2020,sku_id_65,12,
customer_id_2323,14/10/2020,sku_id_44,5,
customer_id_2323,14/10/2020,sku_id_11,3,
customer_id_2323,20/10/2020,sku_id_44,5,
customer_id_2323,20/10/2020,sku_id_11,3,
customer_id_2323,28/10/2020,sku_id_44,5,
customer_id_2323,28/10/2020,sku_id_53,5,
customer_id_2323,28/10/2020,sku_id_14,4,
customer_id_2323,28/10/2020,sku_id_11,6,
customer_id_2325,22/07/2020,sku_id_60,12,
customer_id_2325,16/09/2020,sku_id_60,12,
customer_id_2325,28/10/2020,sku_id_60,3,
customer_id_2326,17/09/2020,sku_id_11,12,
customer_id_2326,01/10/2020,sku_id_11,12,
customer_id_2326,22/10/2020,sku_id_14,4,
customer_id_2327,12/10/2020,sku_id_17,4,
customer_id_2327,12/10/2020,sku_id_25,16,
customer_id_2327,12/10/2020,sku_id_15,12,
customer_id_2327,14/10/2020,sku_id_15,6,
customer_id_2327,27/10/2020,sku_id_17,80,
customer_id_2327,27/10/2020,sku_id_16,1500,
customer_id_2327,27/10/2020,sku_id_25,320,
customer_id_2328,02/10/2020,sku_id_13,24,
customer_id_2328,02/10/2020,sku_id_11,12,
customer_id_2328,02/10/2020,sku_id_2,6,
customer_id_2328,16/10/2020,sku_id_13,28,
customer_id_2328,16/10/2020,sku_id_11,6,
customer_id_2328,16/10/2020,sku_id_2,6,
customer_id_2328,23/10/2020,sku_id_13,20,
customer_id_2329,28/02/2020,sku_id_11,12,
customer_id_2329,21/04/2020,sku_id_11,12,
customer_id_2329,05/06/2020,sku_id_11,12,
customer_id_2330,14/10/2020,sku_id_12,16,
customer_id_2330,14/10/2020,sku_id_14,16,
customer_id_2330,14/10/2020,sku_id_11,24,
customer_id_2330,21/10/2020,sku_id_16,45,
customer_id_2330,21/10/2020,sku_id_11,24,
customer_id_2330,28/10/2020,sku_id_12,16,
customer_id_2330,28/10/2020,sku_id_14,16,
customer_id_2330,28/10/2020,sku_id_16,45,
customer_id_2330,28/10/2020,sku_id_11,24,
customer_id_2332,10/09/2020,sku_id_13,2,
customer_id_2332,10/09/2020,sku_id_65,3,
customer_id_2332,21/09/2020,sku_id_60,6,
customer_id_2332,21/09/2020,sku_id_65,6,
customer_id_2332,12/10/2020,sku_id_14,8,
customer_id_2332,12/10/2020,sku_id_13,2,
customer_id_2332,12/10/2020,sku_id_60,6,
customer_id_2334,09/10/2020,sku_id_11,12,
customer_id_2334,16/10/2020,sku_id_11,12,
customer_id_2334,23/10/2020,sku_id_11,12,
customer_id_2335,30/09/2020,sku_id_14,112,
customer_id_2335,30/09/2020,sku_id_13,36,
customer_id_2335,05/10/2020,sku_id_25,160,
customer_id_2335,15/10/2020,sku_id_17,320,
customer_id_2335,15/10/2020,sku_id_14,320,
customer_id_2336,20/10/2020,sku_id_16,20,
customer_id_2336,21/10/2020,sku_id_16,20,
customer_id_2336,26/10/2020,sku_id_14,8,
customer_id_2336,26/10/2020,sku_id_13,2,
customer_id_2336,26/10/2020,sku_id_25,8,
customer_id_2337,04/06/2020,sku_id_17,4,
customer_id_2337,03/09/2020,sku_id_14,16,
customer_id_2337,19/10/2020,sku_id_17,4,
customer_id_2338,07/10/2020,sku_id_14,4,
customer_id_2338,07/10/2020,sku_id_11,6,
customer_id_2338,21/10/2020,sku_id_11,12,
customer_id_2338,28/10/2020,sku_id_14,16,
customer_id_2339,17/10/2020,sku_id_14,32,
customer_id_2339,17/10/2020,sku_id_19,32,
customer_id_2339,17/10/2020,sku_id_66,24,
customer_id_2339,17/10/2020,sku_id_20,160,
customer_id_2339,24/10/2020,sku_id_17,80,
customer_id_2339,24/10/2020,sku_id_14,32,
customer_id_2339,24/10/2020,sku_id_25,16,
customer_id_2339,24/10/2020,sku_id_19,48,
customer_id_2339,28/10/2020,sku_id_19,48,
customer_id_2339,28/10/2020,sku_id_19,160,
customer_id_234,24/09/2020,sku_id_11,48,
customer_id_234,01/10/2020,sku_id_11,12,
customer_id_234,04/10/2020,sku_id_11,420,
customer_id_2340,09/10/2020,sku_id_11,12,
customer_id_2340,15/10/2020,sku_id_12,8,
customer_id_2340,15/10/2020,sku_id_14,8,
customer_id_2340,15/10/2020,sku_id_11,12,
customer_id_2340,22/10/2020,sku_id_12,16,
customer_id_2340,22/10/2020,sku_id_17,4,
customer_id_2340,22/10/2020,sku_id_14,8,
customer_id_2340,22/10/2020,sku_id_16,10,
customer_id_2340,22/10/2020,sku_id_11,12,
customer_id_2341,09/10/2020,sku_id_12,16,
customer_id_2341,09/10/2020,sku_id_16,30,
customer_id_2341,09/10/2020,sku_id_11,24,
customer_id_2341,16/10/2020,sku_id_53,5,
customer_id_2341,16/10/2020,sku_id_16,30,
customer_id_2341,16/10/2020,sku_id_11,24,
customer_id_2341,23/10/2020,sku_id_44,15,
customer_id_2341,23/10/2020,sku_id_12,32,
customer_id_2341,23/10/2020,sku_id_14,16,
customer_id_2341,23/10/2020,sku_id_16,15,
customer_id_2342,08/06/2020,sku_id_11,24,
customer_id_2342,15/06/2020,sku_id_11,18,
customer_id_2342,13/07/2020,sku_id_11,6,
customer_id_2343,14/10/2020,sku_id_11,12,
customer_id_2343,21/10/2020,sku_id_11,12,
customer_id_2343,28/10/2020,sku_id_11,12,
customer_id_2346,11/09/2020,sku_id_16,20,
customer_id_2346,25/09/2020,sku_id_16,20,
customer_id_2346,09/10/2020,sku_id_16,40,
customer_id_2349,03/09/2020,sku_id_48,30,
customer_id_2349,01/10/2020,sku_id_11,12,
customer_id_2349,15/10/2020,sku_id_11,24,
customer_id_2350,27/07/2020,sku_id_44,15,
customer_id_2350,06/08/2020,sku_id_11,12,
customer_id_2350,22/10/2020,sku_id_44,15,
customer_id_2350,22/10/2020,sku_id_11,12,
customer_id_2351,12/10/2020,sku_id_11,12,
customer_id_2351,19/10/2020,sku_id_11,12,
customer_id_2351,26/10/2020,sku_id_11,12,
customer_id_2352,06/07/2020,sku_id_17,20,
customer_id_2352,06/07/2020,sku_id_25,80,
customer_id_2352,15/07/2020,sku_id_17,48,
customer_id_2352,15/07/2020,sku_id_25,32,
customer_id_2352,24/08/2020,sku_id_25,80,
customer_id_2353,07/10/2020,sku_id_16,15,
customer_id_2353,21/10/2020,sku_id_12,16,
customer_id_2353,21/10/2020,sku_id_16,15,
customer_id_2353,28/10/2020,sku_id_16,15,
customer_id_2354,10/10/2020,sku_id_17,24,
customer_id_2354,10/10/2020,sku_id_14,16,
customer_id_2354,10/10/2020,sku_id_16,70,
customer_id_2354,10/10/2020,sku_id_25,96,
customer_id_2354,10/10/2020,sku_id_65,24,
customer_id_2354,20/10/2020,sku_id_17,28,
customer_id_2354,20/10/2020,sku_id_14,16,
customer_id_2354,20/10/2020,sku_id_16,75,
customer_id_2354,20/10/2020,sku_id_25,112,
customer_id_2354,23/10/2020,sku_id_17,24,
customer_id_2354,23/10/2020,sku_id_25,96,
customer_id_2356,08/04/2020,sku_id_14,16,
customer_id_2356,02/05/2020,sku_id_14,16,
customer_id_2356,11/07/2020,sku_id_14,4,
customer_id_2357,15/08/2020,sku_id_14,16,
customer_id_2357,22/09/2020,sku_id_14,4,
customer_id_2357,10/10/2020,sku_id_14,4,
customer_id_2359,26/08/2020,sku_id_14,16,
customer_id_2359,22/09/2020,sku_id_14,16,
customer_id_2359,20/10/2020,sku_id_14,16,
customer_id_2361,20/10/2020,sku_id_14,16,
customer_id_2361,20/10/2020,sku_id_11,36,
customer_id_2361,23/10/2020,sku_id_16,15,
customer_id_2361,23/10/2020,sku_id_11,48,
customer_id_2361,27/10/2020,sku_id_12,8,
customer_id_2361,27/10/2020,sku_id_14,16,
customer_id_2361,27/10/2020,sku_id_11,24,
customer_id_2361,27/10/2020,sku_id_2,3,
customer_id_2362,25/09/2020,sku_id_14,16,
customer_id_2362,25/09/2020,sku_id_16,15,
customer_id_2362,20/10/2020,sku_id_16,15,
customer_id_2362,27/10/2020,sku_id_14,16,
customer_id_2362,27/10/2020,sku_id_16,15,
customer_id_2362,27/10/2020,sku_id_25,4,
customer_id_2363,02/09/2020,sku_id_11,12,
customer_id_2363,02/09/2020,sku_id_2,12,
customer_id_2363,16/09/2020,sku_id_11,18,
customer_id_2363,16/09/2020,sku_id_2,6,
customer_id_2363,07/10/2020,sku_id_11,12,
customer_id_2367,26/08/2020,sku_id_14,8,
customer_id_2367,11/09/2020,sku_id_42,22,
customer_id_2367,20/10/2020,sku_id_42,66,
customer_id_2369,22/10/2020,sku_id_17,4,
customer_id_2369,22/10/2020,sku_id_14,32,
customer_id_2369,22/10/2020,sku_id_16,30,
customer_id_2369,22/10/2020,sku_id_25,16,
customer_id_2369,22/10/2020,sku_id_60,12,
customer_id_2369,26/10/2020,sku_id_17,4,
customer_id_2369,26/10/2020,sku_id_25,16,
customer_id_2369,28/10/2020,sku_id_16,30,
customer_id_2370,07/09/2020,sku_id_11,60,
customer_id_2370,24/09/2020,sku_id_11,24,
customer_id_2370,19/10/2020,sku_id_11,24,
customer_id_2371,24/08/2020,sku_id_44,15,
customer_id_2371,23/09/2020,sku_id_14,8,
customer_id_2371,16/10/2020,sku_id_53,5,
customer_id_2372,13/10/2020,sku_id_16,10,
customer_id_2372,13/10/2020,sku_id_11,24,
customer_id_2372,20/10/2020,sku_id_11,24,
customer_id_2372,27/10/2020,sku_id_11,36,
customer_id_2373,14/08/2020,sku_id_11,24,
customer_id_2373,14/08/2020,sku_id_2,12,
customer_id_2373,11/09/2020,sku_id_11,84,
customer_id_2373,11/09/2020,sku_id_2,48,
customer_id_2373,02/10/2020,sku_id_11,48,
customer_id_2373,02/10/2020,sku_id_2,48,
customer_id_2374,01/10/2020,sku_id_11,4,
customer_id_2374,01/10/2020,sku_id_2,2,
customer_id_2374,05/10/2020,sku_id_11,4,
customer_id_2374,05/10/2020,sku_id_2,2,
customer_id_2374,09/10/2020,sku_id_11,4,
customer_id_2374,09/10/2020,sku_id_2,2,
customer_id_2376,13/07/2020,sku_id_11,60,
customer_id_2376,10/08/2020,sku_id_11,60,
customer_id_2376,07/09/2020,sku_id_11,12,
customer_id_2377,16/06/2020,sku_id_11,3,
customer_id_2377,24/06/2020,sku_id_11,5,
customer_id_2377,04/07/2020,sku_id_11,3,
customer_id_2378,13/10/2020,sku_id_16,15,
customer_id_2378,17/10/2020,sku_id_12,16,
customer_id_2378,17/10/2020,sku_id_16,15,
customer_id_2378,17/10/2020,sku_id_11,12,
customer_id_2378,24/10/2020,sku_id_11,12,
customer_id_2379,26/09/2020,sku_id_19,16,
customer_id_2379,10/10/2020,sku_id_16,15,
customer_id_2379,24/10/2020,sku_id_16,15,
customer_id_2379,24/10/2020,sku_id_19,16,
customer_id_2380,13/10/2020,sku_id_16,45,
customer_id_2380,21/10/2020,sku_id_12,16,
customer_id_2380,21/10/2020,sku_id_13,6,
customer_id_2380,21/10/2020,sku_id_11,6,
customer_id_2380,24/10/2020,sku_id_16,15,
customer_id_2381,23/09/2020,sku_id_17,32,
customer_id_2381,29/09/2020,sku_id_12,16,
customer_id_2381,29/09/2020,sku_id_14,16,
customer_id_2381,13/10/2020,sku_id_12,16,
customer_id_2381,13/10/2020,sku_id_17,32,
customer_id_2381,13/10/2020,sku_id_14,16,
customer_id_2382,12/10/2020,sku_id_16,5,
customer_id_2382,15/10/2020,sku_id_14,16,
customer_id_2382,15/10/2020,sku_id_11,6,
customer_id_2382,15/10/2020,sku_id_2,4,
customer_id_2382,22/10/2020,sku_id_48,15,
customer_id_2382,22/10/2020,sku_id_12,4,
customer_id_2382,22/10/2020,sku_id_14,8,
customer_id_2382,22/10/2020,sku_id_16,30,
customer_id_2383,27/07/2020,sku_id_14,64,
customer_id_2383,28/09/2020,sku_id_11,6,
customer_id_2383,22/10/2020,sku_id_11,12,
customer_id_2384,17/06/2020,sku_id_17,4,
customer_id_2384,13/10/2020,sku_id_17,40,
customer_id_2384,16/10/2020,sku_id_17,60,
customer_id_2385,17/08/2020,sku_id_14,32,
customer_id_2385,31/08/2020,sku_id_14,16,
customer_id_2385,05/10/2020,sku_id_14,16,
customer_id_2387,15/10/2020,sku_id_44,15,
customer_id_2387,22/10/2020,sku_id_14,8,
customer_id_2387,22/10/2020,sku_id_11,6,
customer_id_2387,26/10/2020,sku_id_44,30,
customer_id_2387,26/10/2020,sku_id_16,30,
customer_id_239,26/09/2020,sku_id_16,15,
customer_id_239,03/10/2020,sku_id_16,15,
customer_id_239,03/10/2020,sku_id_66,12,
customer_id_239,10/10/2020,sku_id_16,15,
customer_id_239,10/10/2020,sku_id_66,12,
customer_id_2390,03/10/2020,sku_id_14,8,
customer_id_2390,03/10/2020,sku_id_16,10,
customer_id_2390,03/10/2020,sku_id_11,6,
customer_id_2390,10/10/2020,sku_id_14,4,
customer_id_2390,10/10/2020,sku_id_11,3,
customer_id_2390,24/10/2020,sku_id_16,10,
customer_id_2390,24/10/2020,sku_id_11,6,
customer_id_2391,15/10/2020,sku_id_16,5,
customer_id_2391,15/10/2020,sku_id_11,6,
customer_id_2391,19/10/2020,sku_id_16,10,
customer_id_2391,19/10/2020,sku_id_65,18,
customer_id_2391,19/10/2020,sku_id_11,3,
customer_id_2391,22/10/2020,sku_id_14,8,
customer_id_2391,22/10/2020,sku_id_16,10,
customer_id_2393,14/10/2020,sku_id_12,8,
customer_id_2393,14/10/2020,sku_id_11,12,
customer_id_2393,24/10/2020,sku_id_42,22,
customer_id_2393,28/10/2020,sku_id_44,10,
customer_id_2393,28/10/2020,sku_id_12,4,
customer_id_2393,28/10/2020,sku_id_14,8,
customer_id_2393,28/10/2020,sku_id_16,30,
customer_id_2394,06/10/2020,sku_id_14,8,
customer_id_2394,06/10/2020,sku_id_16,25,
customer_id_2394,06/10/2020,sku_id_25,8,
customer_id_2394,13/10/2020,sku_id_14,4,
customer_id_2394,13/10/2020,sku_id_25,8,
customer_id_2394,23/10/2020,sku_id_14,8,
customer_id_2395,21/09/2020,sku_id_17,4,
customer_id_2395,21/09/2020,sku_id_25,16,
customer_id_2395,05/10/2020,sku_id_17,4,
customer_id_2395,05/10/2020,sku_id_25,16,
customer_id_2395,15/10/2020,sku_id_17,4,
customer_id_2395,15/10/2020,sku_id_25,16,
customer_id_2396,21/08/2020,sku_id_16,10,
customer_id_2396,02/10/2020,sku_id_16,10,
customer_id_2396,23/10/2020,sku_id_14,4,
customer_id_2396,23/10/2020,sku_id_16,5,
customer_id_2397,13/10/2020,sku_id_13,3,
customer_id_2397,17/10/2020,sku_id_16,20,
customer_id_2397,27/10/2020,sku_id_13,3,
customer_id_2397,27/10/2020,sku_id_19,4,
customer_id_2398,25/08/2020,sku_id_12,4,
customer_id_2398,25/08/2020,sku_id_14,4,
customer_id_2398,22/09/2020,sku_id_14,4,
customer_id_2398,22/09/2020,sku_id_11,3,
customer_id_2398,20/10/2020,sku_id_16,15,
customer_id_2399,07/10/2020,sku_id_17,4,
customer_id_2399,07/10/2020,sku_id_25,16,
customer_id_2399,10/10/2020,sku_id_65,12,
customer_id_2399,24/10/2020,sku_id_17,4,
customer_id_2399,24/10/2020,sku_id_14,16,
customer_id_2399,24/10/2020,sku_id_16,30,
customer_id_2399,24/10/2020,sku_id_25,16,
customer_id_2399,24/10/2020,sku_id_65,6,
customer_id_2400,17/09/2020,sku_id_12,8,
customer_id_2400,17/09/2020,sku_id_14,4,
customer_id_2400,17/09/2020,sku_id_16,10,
customer_id_2400,06/10/2020,sku_id_12,8,
customer_id_2400,06/10/2020,sku_id_14,4,
customer_id_2400,06/10/2020,sku_id_16,5,
customer_id_2400,27/10/2020,sku_id_12,8,
customer_id_2401,12/10/2020,sku_id_57,20,
customer_id_2401,12/10/2020,sku_id_11,12,
customer_id_2401,19/10/2020,sku_id_11,24,
customer_id_2401,26/10/2020,sku_id_57,20,
customer_id_2401,26/10/2020,sku_id_11,23,
customer_id_2403,30/09/2020,sku_id_11,12,
customer_id_2403,14/10/2020,sku_id_11,36,
customer_id_2403,21/10/2020,sku_id_11,12,
customer_id_2404,10/10/2020,sku_id_51,44,
customer_id_2404,10/10/2020,sku_id_53,30,
customer_id_2404,17/10/2020,sku_id_51,22,
customer_id_2404,17/10/2020,sku_id_44,30,
customer_id_2404,17/10/2020,sku_id_53,30,
customer_id_2404,17/10/2020,sku_id_12,32,
customer_id_2404,17/10/2020,sku_id_13,10,
customer_id_2404,17/10/2020,sku_id_11,12,
customer_id_2404,24/10/2020,sku_id_51,66,
customer_id_2404,24/10/2020,sku_id_53,30,
customer_id_2406,12/10/2020,sku_id_16,15,
customer_id_2406,16/10/2020,sku_id_17,4,
customer_id_2406,16/10/2020,sku_id_25,16,
customer_id_2406,19/10/2020,sku_id_17,4,
customer_id_2406,19/10/2020,sku_id_25,16,
customer_id_2408,28/09/2020,sku_id_16,15,
customer_id_2408,05/10/2020,sku_id_14,32,
customer_id_2408,05/10/2020,sku_id_16,15,
customer_id_2408,26/10/2020,sku_id_14,16,
customer_id_2409,06/10/2020,sku_id_14,16,
customer_id_2409,09/10/2020,sku_id_14,16,
customer_id_2409,23/10/2020,sku_id_14,16,
customer_id_241,12/09/2020,sku_id_14,16,
customer_id_241,03/10/2020,sku_id_14,16,
customer_id_241,10/10/2020,sku_id_14,16,
customer_id_2410,02/10/2020,sku_id_12,8,
customer_id_2410,02/10/2020,sku_id_16,5,
customer_id_2410,13/10/2020,sku_id_11,6,
customer_id_2410,20/10/2020,sku_id_12,4,
customer_id_2410,20/10/2020,sku_id_14,4,
customer_id_2410,20/10/2020,sku_id_11,6,
customer_id_2411,13/10/2020,sku_id_17,4,
customer_id_2411,13/10/2020,sku_id_25,16,
customer_id_2411,16/10/2020,sku_id_17,8,
customer_id_2411,16/10/2020,sku_id_16,45,
customer_id_2411,16/10/2020,sku_id_25,32,
customer_id_2411,23/10/2020,sku_id_16,30,
customer_id_2413,01/07/2020,sku_id_16,30,
customer_id_2413,02/09/2020,sku_id_16,20,
customer_id_2413,16/09/2020,sku_id_16,25,
customer_id_2414,06/10/2020,sku_id_11,12,
customer_id_2414,13/10/2020,sku_id_11,12,
customer_id_2414,23/10/2020,sku_id_11,12,
customer_id_2417,29/04/2020,sku_id_11,12,
customer_id_2417,20/05/2020,sku_id_11,12,
customer_id_2417,15/07/2020,sku_id_11,12,
customer_id_2420,15/09/2020,sku_id_11,12,
customer_id_2420,22/09/2020,sku_id_65,6,
customer_id_2420,22/09/2020,sku_id_11,12,
customer_id_2420,02/10/2020,sku_id_65,12,
customer_id_2420,02/10/2020,sku_id_11,12,
customer_id_2424,04/09/2020,sku_id_14,4,
customer_id_2424,04/09/2020,sku_id_11,12,
customer_id_2424,18/09/2020,sku_id_14,8,
customer_id_2424,18/09/2020,sku_id_11,12,
customer_id_2424,20/10/2020,sku_id_14,8,
customer_id_2424,20/10/2020,sku_id_11,12,
customer_id_2425,08/09/2020,sku_id_12,16,
customer_id_2425,11/09/2020,sku_id_44,5,
customer_id_2425,10/10/2020,sku_id_44,10,
customer_id_2427,21/10/2020,sku_id_53,15,
customer_id_2427,24/10/2020,sku_id_12,16,
customer_id_2427,24/10/2020,sku_id_14,24,
customer_id_2427,28/10/2020,sku_id_12,8,
customer_id_2427,28/10/2020,sku_id_11,12,
customer_id_2427,28/10/2020,sku_id_2,6,
customer_id_2428,26/08/2020,sku_id_11,12,
customer_id_2428,26/09/2020,sku_id_11,3,
customer_id_2428,07/10/2020,sku_id_11,12,
customer_id_2429,26/09/2020,sku_id_11,12,
customer_id_2429,07/10/2020,sku_id_11,12,
customer_id_2429,24/10/2020,sku_id_11,12,
customer_id_2430,17/09/2020,sku_id_16,10,
customer_id_2430,24/09/2020,sku_id_14,16,
customer_id_2430,24/09/2020,sku_id_16,15,
customer_id_2430,19/10/2020,sku_id_14,8,
customer_id_2431,05/10/2020,sku_id_14,16,
customer_id_2431,05/10/2020,sku_id_11,6,
customer_id_2431,22/10/2020,sku_id_14,16,
customer_id_2431,26/10/2020,sku_id_14,16,
customer_id_2431,26/10/2020,sku_id_11,12,
customer_id_2432,24/09/2020,sku_id_16,15,
customer_id_2432,15/10/2020,sku_id_16,15,
customer_id_2432,26/10/2020,sku_id_16,15,
customer_id_2433,19/10/2020,sku_id_11,48,
customer_id_2433,22/10/2020,sku_id_11,36,
customer_id_2433,26/10/2020,sku_id_11,24,
customer_id_2433,26/10/2020,sku_id_2,12,
customer_id_2437,29/09/2020,sku_id_11,60,
customer_id_2437,13/10/2020,sku_id_11,60,
customer_id_2437,27/10/2020,sku_id_11,60,
customer_id_2438,13/10/2020,sku_id_57,60,
customer_id_2438,13/10/2020,sku_id_14,16,
customer_id_2438,13/10/2020,sku_id_16,15,
customer_id_2438,16/10/2020,sku_id_12,16,
customer_id_2438,16/10/2020,sku_id_14,16,
customer_id_2438,16/10/2020,sku_id_16,30,
customer_id_2438,20/10/2020,sku_id_57,40,
customer_id_2438,20/10/2020,sku_id_16,15,
customer_id_2439,05/10/2020,sku_id_16,30,
customer_id_2439,20/10/2020,sku_id_16,15,
customer_id_2439,27/10/2020,sku_id_16,15,
customer_id_2440,22/07/2020,sku_id_14,4,
customer_id_2440,08/08/2020,sku_id_14,8,
customer_id_2440,08/08/2020,sku_id_16,10,
customer_id_2440,26/08/2020,sku_id_14,8,
customer_id_2440,26/08/2020,sku_id_16,10,
customer_id_2441,19/03/2020,sku_id_11,24,
customer_id_2441,02/04/2020,sku_id_11,12,
customer_id_2441,17/09/2020,sku_id_11,1,
customer_id_2442,18/05/2020,sku_id_14,32,
customer_id_2442,18/05/2020,sku_id_16,30,
customer_id_2442,04/06/2020,sku_id_16,30,
customer_id_2442,08/06/2020,sku_id_14,16,
customer_id_2442,08/06/2020,sku_id_16,30,
customer_id_2443,02/10/2020,sku_id_44,15,
customer_id_2443,09/10/2020,sku_id_44,15,
customer_id_2443,16/10/2020,sku_id_44,15,
customer_id_2444,06/10/2020,sku_id_16,15,
customer_id_2444,10/10/2020,sku_id_16,30,
customer_id_2444,27/10/2020,sku_id_25,4,
customer_id_2446,13/10/2020,sku_id_44,15,
customer_id_2446,13/10/2020,sku_id_53,15,
customer_id_2446,13/10/2020,sku_id_11,12,
customer_id_2446,20/10/2020,sku_id_14,8,
customer_id_2446,20/10/2020,sku_id_11,12,
customer_id_2446,27/10/2020,sku_id_44,15,
customer_id_2446,27/10/2020,sku_id_53,15,
customer_id_2446,27/10/2020,sku_id_11,12,
customer_id_2448,06/08/2020,sku_id_17,4,
